true,predicted,correct
pituitary,pituitary,True
notumor,notumor,True
meningioma,meningioma,True
meningioma,meningioma,True
meningioma,meningioma,True
meningioma,meningioma,True
meningioma,meningioma,True
notumor,notumor,True
pituitary,pituitary,True
notumor,notumor,True
glioma,glioma,True
pituitary,pituitary,True
notumor,notumor,True
meningioma,meningioma,True
glioma,glioma,True
notumor,notumor,True
notumor,notumor,True
pituitary,pituitary,True
pituitary,pituitary,True
meningioma,meningioma,True
pituitary,pituitary,True
notumor,notumor,True
pituitary,pituitary,True
glioma,glioma,True
glioma,glioma,True
notumor,notumor,True
pituitary,pituitary,True
meningioma,meningioma,True
pituitary,pituitary,True
notumor,notumor,True
glioma,glioma,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
meningioma,meningioma,True
pituitary,pituitary,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
meningioma,meningioma,True
notumor,notumor,True
glioma,glioma,True
glioma,glioma,True
meningioma,meningioma,True
meningioma,meningioma,True
notumor,notumor,True
glioma,glioma,True
meningioma,meningioma,True
glioma,glioma,True
meningioma,meningioma,True
glioma,glioma,True
notumor,notumor,True
meningioma,meningioma,True
pituitary,pituitary,True
notumor,notumor,True
notumor,notumor,True
meningioma,meningioma,True
pituitary,pituitary,True
glioma,glioma,True
meningioma,meningioma,True
notumor,notumor,True
meningioma,meningioma,True
pituitary,pituitary,True
pituitary,pituitary,True
pituitary,pituitary,True
notumor,notumor,True
glioma,glioma,True
notumor,notumor,True
glioma,glioma,True
pituitary,pituitary,True
glioma,glioma,True
pituitary,pituitary,True
pituitary,pituitary,True
notumor,notumor,True
glioma,glioma,True
glioma,glioma,True
glioma,glioma,True
meningioma,meningioma,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
pituitary,pituitary,True
meningioma,meningioma,True
pituitary,pituitary,True
notumor,notumor,True
meningioma,meningioma,True
pituitary,pituitary,True
pituitary,pituitary,True
glioma,glioma,True
glioma,glioma,True
notumor,notumor,True
meningioma,meningioma,True
notumor,notumor,True
glioma,glioma,True
glioma,glioma,True
notumor,notumor,True
notumor,notumor,True
pituitary,pituitary,True
glioma,glioma,True
pituitary,pituitary,True
meningioma,meningioma,True
meningioma,meningioma,True
meningioma,meningioma,True
notumor,notumor,True
glioma,glioma,True
glioma,glioma,True
meningioma,meningioma,True
meningioma,meningioma,True
pituitary,pituitary,True
glioma,glioma,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
pituitary,pituitary,True
pituitary,pituitary,True
notumor,notumor,True
meningioma,meningioma,True
meningioma,meningioma,True
notumor,notumor,True
pituitary,pituitary,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
meningioma,meningioma,True
meningioma,meningioma,True
glioma,glioma,True
pituitary,pituitary,True
pituitary,pituitary,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
meningioma,meningioma,True
notumor,notumor,True
notumor,notumor,True
glioma,glioma,True
pituitary,pituitary,True
meningioma,meningioma,True
meningioma,meningioma,True
notumor,notumor,True
meningioma,meningioma,True
meningioma,meningioma,True
pituitary,pituitary,True
meningioma,meningioma,True
notumor,notumor,True
glioma,glioma,True
notumor,notumor,True
notumor,notumor,True
pituitary,pituitary,True
meningioma,meningioma,True
notumor,notumor,True
notumor,notumor,True
notumor,notumor,True
